institution,record_id,student_id,course_id,snapshot_day,target,model,training_scenario,score,prediction
OULAD_dataset,OULAD_AAA_2013J_32885_D0,OULAD_32885,AAA_2013J,0,0,Logistic Regression,uci_source,0.6715983313908648,1
OULAD_dataset,OULAD_AAA_2013J_45462_D0,OULAD_45462,AAA_2013J,0,0,Logistic Regression,uci_source,0.9152902171748465,1
OULAD_dataset,OULAD_AAA_2013J_65002_D0,OULAD_65002,AAA_2013J,0,1,Logistic Regression,uci_source,0.58392048335677,1
OULAD_dataset,OULAD_AAA_2013J_75091_D0,OULAD_75091,AAA_2013J,0,0,Logistic Regression,uci_source,0.9669189491646343,1
OULAD_dataset,OULAD_AAA_2013J_114017_D0,OULAD_114017,AAA_2013J,0,0,Logistic Regression,uci_source,0.7706982883382786,1
OULAD_dataset,OULAD_AAA_2013J_132976_D0,OULAD_132976,AAA_2013J,0,0,Logistic Regression,uci_source,0.45846485877702464,1
OULAD_dataset,OULAD_AAA_2013J_135400_D0,OULAD_135400,AAA_2013J,0,1,Logistic Regression,uci_source,0.746121820979194,1
OULAD_dataset,OULAD_AAA_2013J_147793_D0,OULAD_147793,AAA_2013J,0,1,Logistic Regression,uci_source,0.31283688003397214,0
OULAD_dataset,OULAD_AAA_2013J_151358_D0,OULAD_151358,AAA_2013J,0,0,Logistic Regression,uci_source,0.23836428633004772,0
OULAD_dataset,OULAD_AAA_2013J_155984_D0,OULAD_155984,AAA_2013J,0,1,Logistic Regression,uci_source,0.5284181980889169,1
OULAD_dataset,OULAD_AAA_2013J_172797_D0,OULAD_172797,AAA_2013J,0,0,Logistic Regression,uci_source,0.6914892521131581,1
OULAD_dataset,OULAD_AAA_2013J_175392_D0,OULAD_175392,AAA_2013J,0,0,Logistic Regression,uci_source,0.8382083765439043,1
OULAD_dataset,OULAD_AAA_2013J_184271_D0,OULAD_184271,AAA_2013J,0,0,Logistic Regression,uci_source,0.7102163948826121,1
OULAD_dataset,OULAD_AAA_2013J_185439_D0,OULAD_185439,AAA_2013J,0,0,Logistic Regression,uci_source,0.3153936740297376,0
OULAD_dataset,OULAD_AAA_2013J_187100_D0,OULAD_187100,AAA_2013J,0,0,Logistic Regression,uci_source,0.9412283669984809,1
OULAD_dataset,OULAD_AAA_2013J_202635_D0,OULAD_202635,AAA_2013J,0,1,Logistic Regression,uci_source,0.8237761149596354,1
OULAD_dataset,OULAD_AAA_2013J_228082_D0,OULAD_228082,AAA_2013J,0,0,Logistic Regression,uci_source,0.8142050772820931,1
OULAD_dataset,OULAD_AAA_2013J_248270_D0,OULAD_248270,AAA_2013J,0,0,Logistic Regression,uci_source,0.8362746046553101,1
OULAD_dataset,OULAD_AAA_2013J_262011_D0,OULAD_262011,AAA_2013J,0,0,Logistic Regression,uci_source,0.9753006249245723,1
OULAD_dataset,OULAD_AAA_2013J_271251_D0,OULAD_271251,AAA_2013J,0,0,Logistic Regression,uci_source,0.8665837900640979,1
OULAD_dataset,OULAD_AAA_2013J_277880_D0,OULAD_277880,AAA_2013J,0,1,Logistic Regression,uci_source,0.6546861398913886,1
OULAD_dataset,OULAD_AAA_2013J_282821_D0,OULAD_282821,AAA_2013J,0,0,Logistic Regression,uci_source,0.9669189491646343,1
OULAD_dataset,OULAD_AAA_2013J_295741_D0,OULAD_295741,AAA_2013J,0,0,Logistic Regression,uci_source,0.8669893340951926,1
OULAD_dataset,OULAD_AAA_2013J_298696_D0,OULAD_298696,AAA_2013J,0,0,Logistic Regression,uci_source,0.5654148096015673,1
OULAD_dataset,OULAD_AAA_2013J_302302_D0,OULAD_302302,AAA_2013J,0,0,Logistic Regression,uci_source,0.7757953920547463,1
OULAD_dataset,OULAD_AAA_2013J_306107_D0,OULAD_306107,AAA_2013J,0,0,Logistic Regression,uci_source,0.8283223187387495,1
OULAD_dataset,OULAD_AAA_2013J_306466_D0,OULAD_306466,AAA_2013J,0,0,Logistic Regression,uci_source,0.8278222934817053,1
OULAD_dataset,OULAD_AAA_2013J_321942_D0,OULAD_321942,AAA_2013J,0,0,Logistic Regression,uci_source,0.9404033398827569,1
OULAD_dataset,OULAD_AAA_2013J_324084_D0,OULAD_324084,AAA_2013J,0,0,Logistic Regression,uci_source,0.6914892521131581,1
OULAD_dataset,OULAD_AAA_2013J_333059_D0,OULAD_333059,AAA_2013J,0,0,Logistic Regression,uci_source,0.7783346857704555,1
OULAD_dataset,OULAD_AAA_2013J_334333_D0,OULAD_334333,AAA_2013J,0,1,Logistic Regression,uci_source,0.8306824250008804,1
OULAD_dataset,OULAD_AAA_2013J_354858_D0,OULAD_354858,AAA_2013J,0,1,Logistic Regression,uci_source,0.6446539310224904,1
OULAD_dataset,OULAD_AAA_2013J_368194_D0,OULAD_368194,AAA_2013J,0,0,Logistic Regression,uci_source,0.5215872202015396,1
OULAD_dataset,OULAD_AAA_2013J_368824_D0,OULAD_368824,AAA_2013J,0,0,Logistic Regression,uci_source,0.858012126272689,1
OULAD_dataset,OULAD_AAA_2013J_380953_D0,OULAD_380953,AAA_2013J,0,0,Logistic Regression,uci_source,0.6572015833422175,1
