institution,record_id,student_id,target,feature_set,model,experiment,score
UCI_dataset,UCI_0,UCI_0,1,enrolment,Logistic Regression,within_uci,0.6912473236582206
UCI_dataset,UCI_3,UCI_3,0,enrolment,Logistic Regression,within_uci,0.285368937682714
UCI_dataset,UCI_10,UCI_10,0,enrolment,Logistic Regression,within_uci,0.26351203348308444
UCI_dataset,UCI_15,UCI_15,1,enrolment,Logistic Regression,within_uci,0.2863057360866855
UCI_dataset,UCI_28,UCI_28,0,enrolment,Logistic Regression,within_uci,0.3228466317078632
UCI_dataset,UCI_30,UCI_30,0,enrolment,Logistic Regression,within_uci,0.48019311444704377
UCI_dataset,UCI_32,UCI_32,0,enrolment,Logistic Regression,within_uci,0.8077868127187569
UCI_dataset,UCI_51,UCI_51,0,enrolment,Logistic Regression,within_uci,0.21488115223386814
UCI_dataset,UCI_54,UCI_54,1,enrolment,Logistic Regression,within_uci,0.42400278546551234
UCI_dataset,UCI_56,UCI_56,1,enrolment,Logistic Regression,within_uci,0.5818441702443605
UCI_dataset,UCI_57,UCI_57,1,enrolment,Logistic Regression,within_uci,0.3949096598224234
UCI_dataset,UCI_60,UCI_60,0,enrolment,Logistic Regression,within_uci,0.23041403186225592
UCI_dataset,UCI_61,UCI_61,0,enrolment,Logistic Regression,within_uci,0.30373436038869883
UCI_dataset,UCI_62,UCI_62,0,enrolment,Logistic Regression,within_uci,0.679907454602128
UCI_dataset,UCI_67,UCI_67,0,enrolment,Logistic Regression,within_uci,0.5069465052635207
UCI_dataset,UCI_70,UCI_70,0,enrolment,Logistic Regression,within_uci,0.469475553446379
UCI_dataset,UCI_78,UCI_78,0,enrolment,Logistic Regression,within_uci,0.4501040553118555
UCI_dataset,UCI_80,UCI_80,1,enrolment,Logistic Regression,within_uci,0.4518065947568207
UCI_dataset,UCI_85,UCI_85,0,enrolment,Logistic Regression,within_uci,0.251928049169426
UCI_dataset,UCI_88,UCI_88,0,enrolment,Logistic Regression,within_uci,0.5465385139549078
UCI_dataset,UCI_89,UCI_89,0,enrolment,Logistic Regression,within_uci,0.8037649885752673
UCI_dataset,UCI_90,UCI_90,1,enrolment,Logistic Regression,within_uci,0.47742830555797494
UCI_dataset,UCI_99,UCI_99,1,enrolment,Logistic Regression,within_uci,0.8778919918408064
UCI_dataset,UCI_106,UCI_106,1,enrolment,Logistic Regression,within_uci,0.272754848912692
UCI_dataset,UCI_107,UCI_107,1,enrolment,Logistic Regression,within_uci,0.2836873494153206
UCI_dataset,UCI_112,UCI_112,0,enrolment,Logistic Regression,within_uci,0.30850915730973055
UCI_dataset,UCI_117,UCI_117,0,enrolment,Logistic Regression,within_uci,0.31984422082487185
UCI_dataset,UCI_120,UCI_120,1,enrolment,Logistic Regression,within_uci,0.30046406395342984
UCI_dataset,UCI_125,UCI_125,1,enrolment,Logistic Regression,within_uci,0.24121649693416328
UCI_dataset,UCI_131,UCI_131,0,enrolment,Logistic Regression,within_uci,0.26191203738404745
UCI_dataset,UCI_135,UCI_135,1,enrolment,Logistic Regression,within_uci,0.8947103270961543
UCI_dataset,UCI_149,UCI_149,0,enrolment,Logistic Regression,within_uci,0.2553145880615154
UCI_dataset,UCI_151,UCI_151,0,enrolment,Logistic Regression,within_uci,0.3081176930935921
UCI_dataset,UCI_154,UCI_154,1,enrolment,Logistic Regression,within_uci,0.296983943353929
UCI_dataset,UCI_155,UCI_155,1,enrolment,Logistic Regression,within_uci,0.2740311252777415
UCI_dataset,UCI_158,UCI_158,0,enrolment,Logistic Regression,within_uci,0.28593079577363584
